Date,Returns,GMM_Regime,HMM_Regime,KMeans_Regime
2018-01-22,0.00803436438221324,0,0,0
2018-01-23,0.002172004968222319,0,0,0
2018-01-24,-0.0005601325472320471,0,0,0
2018-01-25,0.0006024393988328895,0,0,0
2018-01-26,0.011771638106084168,0,0,0
2018-01-29,-0.006754736284863033,0,0,0
2018-01-30,-0.010958642805337085,0,0,0
2018-01-31,0.0004888658586947881,0,0,0
2018-02-01,-0.0006482983520233253,0,0,0
2018-02-02,-0.021436680516698812,1,1,2
2018-02-05,-0.041842540938381426,1,2,2
2018-02-06,0.017290573348937084,1,2,1
2018-02-07,-0.005014138223752627,1,2,0
2018-02-08,-0.0382590522458017,1,2,2
2018-02-09,0.014825645199524345,1,2,1
2018-02-12,0.013818665678186272,1,2,1
2018-02-13,0.0026095219802775584,1,2,0
2018-02-14,0.013313439808897012,1,2,1
2018-02-15,0.01199686177677526,1,2,1
2018-02-16,0.0003733996499216942,1,2,0
2018-02-20,-0.0058585171068373425,1,2,0
2018-02-21,-0.005511664483310908,1,2,0
2018-02-22,0.0009730774855778604,1,2,0
2018-02-23,0.015901278245121022,1,2,1
2018-02-26,0.011688438620627399,1,2,1
2018-02-27,-0.012788311441467541,1,2,2
2018-02-28,-0.011157806083656078,1,2,2
2018-03-01,-0.013413965854876449,1,2,2
2018-03-02,0.005058785485198549,1,2,1
2018-03-05,0.01097161761052657,1,2,1
2018-03-06,0.0026353829319968104,1,1,0
2018-03-07,-0.000483991825716375,1,1,0
2018-03-08,0.004453148208884628,1,1,0
2018-03-09,0.017229546741207587,1,1,0
2018-03-12,-0.001274797337998416,0,1,0
2018-03-13,-0.006383910414314703,0,1,0
2018-03-14,-0.005740969825188786,0,1,0
2018-03-15,-0.0007822363990965508,0,1,0
2018-03-16,0.0017019979472317418,0,1,0
2018-03-19,-0.014306040541373417,1,1,0
2018-03-20,0.0014807086617189258,0,1,0
2018-03-21,-0.0018456921256294063,0,1,0
2018-03-22,-0.025484886972854417,1,1,2
2018-03-23,-0.02118980731175066,1,1,2
2018-03-26,0.026795040706035392,1,1,1
2018-03-27,-0.0174272856453219,1,1,2
2018-03-28,-0.002920918899462677,1,1,0
2018-03-29,0.013675777493843444,1,1,1
2018-04-02,-0.022590682343495868,1,1,2
2018-04-03,0.012535961315741067,1,1,1
2018-04-04,0.01150010234644679,1,1,1
2018-04-05,0.006839421401651201,1,1,0
2018-04-06,-0.022164067057064987,1,1,2
2018-04-09,0.0033309949675928295,1,1,0
2018-04-10,0.01658859899631407,1,1,1
2018-04-11,-0.005540685772461173,1,1,0
2018-04-12,0.008216898697657044,1,1,1
2018-04-13,-0.0028907998267066345,1,1,0
2018-04-16,0.008076336801563068,1,1,1
2018-04-17,0.01060507161386675,1,1,1
2018-04-18,0.0008310204075532664,1,1,0
2018-04-19,-0.00574258179583257,1,1,0
2018-04-20,-0.008573177188352708,1,1,0
2018-04-23,5.623011118453955e-05,1,1,0
2018-04-24,-0.013470888006475166,1,1,2
2018-04-25,0.0018353742328236348,1,1,0
2018-04-26,0.010380144187376953,1,1,0
2018-04-27,0.001113005271363815,1,1,0
2018-04-30,-0.008221192548921247,1,1,0
2018-05-01,0.0025458021710273926,0,1,0
2018-05-02,-0.007231951201402355,0,1,0
2018-05-03,-0.002256217585064076,0,1,0
2018-05-04,0.012729810028334959,0,1,0
2018-05-07,0.003451980554989958,0,1,0
2018-05-08,-0.0002656766117338216,0,0,0
2018-05-09,0.009635647934868785,0,0,0
2018-05-10,0.009327011603848374,0,0,0
2018-05-11,0.0017061392709612562,0,0,0
2018-05-14,0.0008830995101265589,0,0,0
2018-05-15,-0.006865655043990812,0,0,0
2018-05-16,0.004052339847514407,0,0,0
2018-05-17,-0.0008562387886101002,0,0,0
2018-05-18,-0.0026356652545503154,0,0,0
2018-05-21,0.007359604547933372,0,0,0
2018-05-22,-0.0031406885928751895,0,0,0
2018-05-23,0.003243145206898752,0,0,0
2018-05-24,-0.0020252629577225518,0,0,0
2018-05-25,-0.002360003054185922,0,0,0
2018-05-29,-0.011631572511792225,0,0,0
2018-05-30,0.012615875351923801,0,0,0
2018-05-31,-0.006903333243434207,0,0,0
2018-06-01,0.01079079970923988,0,0,0
2018-06-04,0.004469594898352221,0,0,0
2018-06-05,0.0007023462695756739,0,0,0
2018-06-06,0.008530900637311972,0,0,0
2018-06-07,-0.0007144436219845289,0,0,0
2018-06-08,0.0031210289077513477,0,0,0
2018-06-11,0.0010681370069403208,0,0,0
2018-06-12,0.0017418672787038484,0,0,0
2018-06-13,-0.004034254541411457,0,0,0
2018-06-14,0.002468500522503687,0,0,0
2018-06-15,-0.00101762031549408,0,0,0
2018-06-18,-0.002128391180886516,0,0,0
2018-06-19,-0.004031517951391294,0,0,0
2018-06-20,0.001710690224112545,0,0,0
2018-06-21,-0.006365728843220268,0,0,0
2018-06-22,0.0018602032551338834,0,0,0
2018-06-25,-0.013819722967770653,0,0,0
2018-06-26,0.0022021505056967236,0,0,0
2018-06-27,-0.008641586313141117,0,0,0
2018-06-28,0.006159680019031288,0,0,0
2018-06-29,0.0007581158875170001,0,0,0
2018-07-02,0.003063260834293461,0,0,0
2018-07-03,-0.004959629280533677,0,0,0
2018-07-05,0.008583856745537827,0,0,0
2018-07-06,0.00844551760058016,0,0,0
2018-07-09,0.008784290785341506,0,0,0
2018-07-10,0.003467249318821859,0,0,0
2018-07-11,-0.0071194863719165015,0,0,0
2018-07-12,0.0087109915801719,0,0,0
2018-07-13,0.0010786555366086475,0,0,0
2018-07-16,-0.0010286646208985384,0,0,0
2018-07-17,0.003965824343443431,0,0,0
2018-07-18,0.0021581820767374625,0,0,0
2018-07-19,-0.003960826849049506,0,0,0
2018-07-20,-0.0009488977712743675,0,0,0
2018-07-23,0.0018363623432315187,0,0,0
2018-07-24,0.004769518886053562,0,0,0
2018-07-25,0.009060435070372713,0,0,0
2018-07-26,-0.00303690274886736,0,0,0
2018-07-27,-0.006583834644845457,0,0,0
2018-07-30,-0.0057707893155871425,0,0,0
2018-07-31,0.004872837219303094,0,0,0
2018-08-01,-0.0010408930675711336,0,0,0
2018-08-02,0.0049143495822087,0,0,0
2018-08-03,0.004633432065347987,0,0,0
2018-08-06,0.003531982650801626,0,0,0
2018-08-07,0.0028202017464857678,0,0,0
2018-08-08,-0.00026241439329510795,0,0,0
2018-08-09,-0.0014427146770399496,0,0,0
2018-08-10,-0.007139312263244472,0,0,0
2018-08-13,-0.004014037665980266,0,0,0
2018-08-14,0.006368930016417421,0,0,0
2018-08-15,-0.007631208581378815,0,0,0
2018-08-16,0.00788821455263811,0,0,0
2018-08-17,0.003317606375263089,0,0,0
2018-08-20,0.002425074902128281,0,0,0
2018-08-21,0.002066399954627058,0,0,0
2018-08-22,-0.0003982310542435054,0,0,0
2018-08-23,-0.0016926939235351061,0,0,0
2018-08-24,0.006179705928285333,0,0,0
2018-08-27,0.007641141407110444,0,0,0
2018-08-28,0.00026924207759835515,0,0,0
2018-08-29,0.005685242468911669,0,0,0
2018-08-30,-0.004440172044458075,0,0,0
2018-08-31,0.00013446846730492032,0,0,0
2018-09-04,-0.0016556920488793076,0,0,0
2018-09-05,-0.002807062801265972,0,0,0
2018-09-06,-0.0036589910366181576,0,0,0
2018-09-07,-0.002215797895014484,0,0,0
2018-09-10,0.0018960282146933797,0,0,0
2018-09-11,0.003732865689715426,0,0,0
2018-09-12,0.0003566083498935524,0,0,0
2018-09-13,0.005268352159391334,0,0,0
2018-09-14,0.00027544390076635555,0,0,0
2018-09-17,-0.005585290991549207,0,0,0
2018-09-18,0.0053546528676252396,0,0,0
2018-09-19,0.0012524880331719868,0,0,0
2018-09-20,0.00781001418532906,0,0,0
2018-09-21,-0.00036860093700704873,0,0,0
2018-09-24,-0.003521882314013849,0,0,0
2018-09-25,-0.001305948493117946,0,0,0
2018-09-26,-0.003294699681159941,0,0,0
2018-09-27,0.0027594762285113967,0,0,0
2018-09-28,-6.870144138179519e-06,0,0,0
2018-10-01,0.0036344923421985013,0,0,0
2018-10-02,-0.0003967689102790794,0,0,0
2018-10-03,0.0007112667367183715,0,0,0
2018-10-04,-0.008203035421009815,0,0,0
2018-10-05,-0.0055433145846221455,0,0,0
2018-10-08,-0.000395194708349698,0,0,0
2018-10-09,-0.0014189098341542976,0,0,0
2018-10-10,-0.03341638904260208,1,1,2
2018-10-11,-0.02078757997254153,1,1,2
2018-10-12,0.014106235408376288,1,1,0
2018-10-15,-0.005922482291300048,1,1,0
2018-10-16,0.02126782803490127,1,1,1
2018-10-17,-0.0002526942626648821,1,1,0
2018-10-18,-0.014496490575341185,1,1,2
2018-10-19,-0.00036123513527937907,1,1,0
2018-10-22,-0.004308797096477868,1,1,0
2018-10-23,-0.005527076180694164,1,1,0
2018-10-24,-0.03135077386114084,1,1,2
2018-10-25,0.018453717978714167,1,1,1
2018-10-26,-0.017479138010003174,1,1,2
2018-10-29,-0.00658120829519397,1,1,0
2018-10-30,0.015545322971877482,1,1,1
2018-10-31,0.010792878754571094,1,1,1
2018-11-01,0.010502498868529206,1,1,1
2018-11-02,-0.006336721055879746,1,1,0
2018-11-05,0.0055846936971941175,1,1,1
2018-11-06,0.0062397877444086355,1,1,1
2018-11-07,0.020987078560774024,1,1,1
2018-11-08,-0.002512068988491457,1,1,0
2018-11-09,-0.00924158591537243,1,1,0
2018-11-12,-0.019898150985467496,1,1,2
2018-11-13,-0.0014830188221738934,1,1,0
2018-11-14,-0.0075961888184505446,1,1,0
2018-11-15,0.01053803274264194,1,1,1
2018-11-16,0.002220837537483983,1,1,0
2018-11-19,-0.016783161235721437,1,1,2
2018-11-20,-0.018317995556585972,1,1,2
2018-11-21,0.0030386693107672014,1,1,0
2018-11-23,-0.006576419711855615,1,1,0
2018-11-26,0.015412975845366429,1,1,1
2018-11-27,0.003256384364612641,1,1,0
2018-11-28,0.022714051303113776,1,1,1
2018-11-29,-0.002185494545393453,1,1,0
2018-11-30,0.008137547716617559,1,1,0
2018-12-03,0.010882001794362436,1,1,0
2018-12-04,-0.03290022883855611,1,1,2
2018-12-06,-0.0015233879141442856,1,1,0
2018-12-07,-0.02359633545632224,1,1,2
2018-12-10,0.0017606032229163218,1,1,0
2018-12-11,-0.00035640967530566644,1,1,0
2018-12-12,0.005404871010351243,1,1,0
2018-12-13,-0.00019995031241503897,1,1,0
2018-12-14,-0.019271212268699812,1,1,2
2018-12-17,-0.020992284828576645,1,1,2
2018-12-18,8.639685378910398e-05,1,1,0
2018-12-19,-0.015515459175936802,1,1,2
2018-12-20,-0.015897809484103957,1,1,2
2018-12-21,-0.02080312049854063,1,2,2
2018-12-24,-0.02748657287831441,1,2,2
2018-12-26,0.04840317767080503,2,2,1
2018-12-27,0.008526228968816992,1,2,1
2018-12-28,-0.0012423539102312722,1,2,1
2018-12-31,0.008456625862206874,1,2,1
2019-01-02,0.0012676930626261643,1,2,1
2019-01-03,-0.02506833181891511,1,2,2
2019-01-04,0.03375939906034647,1,2,1
2019-01-07,0.006985975995229761,1,2,1
2019-01-08,0.009648587336497393,1,2,1
2019-01-09,0.004089671332822161,1,2,1
2019-01-10,0.004508241374462229,1,2,1
2019-01-11,-0.0001463085444824661,1,2,1
2019-01-14,-0.00527139458724949,1,2,2
2019-01-15,0.010664618879761001,1,2,1
2019-01-16,0.0022195205290883643,1,2,1
2019-01-17,0.007562730706235749,1,2,1
2019-01-18,0.01309691283985578,1,2,1
2019-01-22,-0.014258476827972471,1,2,2
2019-01-23,0.002200489919450871,1,2,1
2019-01-24,0.001374780110977555,1,1,0
2019-01-25,0.008452867700518018,1,1,0
2019-01-28,-0.007877775848708898,1,1,0
2019-01-29,-0.0014573079351148383,1,1,0
2019-01-30,0.015429609891560045,1,1,1
2019-01-31,0.008560648809767757,1,1,0
2019-02-01,0.0008982065848071141,0,1,0
2019-02-04,0.006753381117479676,0,0,0
2019-02-05,0.0046973704373502,0,0,0
2019-02-06,-0.0022269157175087858,0,0,0
2019-02-07,-0.009401193202230233,0,0,0
2019-02-08,0.0006759725660127,0,0,0
2019-02-11,0.0007088518038183947,0,0,0
2019-02-12,0.012807852902838604,0,0,0
2019-02-13,0.0030194315937109753,0,0,0
2019-02-14,-0.0026551633836986214,0,0,0
2019-02-15,0.010820004664957538,0,0,0
2019-02-19,0.0014976213265920058,0,0,0
2019-02-20,0.00177553356074094,0,0,0
2019-02-21,-0.0035326693258413886,0,0,0
2019-02-22,0.006390638694710405,0,0,0
2019-02-25,0.0012311044497517107,0,0,0
2019-02-26,-0.0007907696728402984,0,0,0
2019-02-27,-0.0005441974362980739,0,0,0
2019-02-28,-0.002829507598950442,0,0,0
2019-03-01,0.006871656588713029,0,0,0
2019-03-04,-0.003888107395255168,0,0,0
2019-03-05,-0.0011321734897068588,0,0,0
2019-03-06,-0.00654547360412503,0,0,0
2019-03-07,-0.008158911138331157,0,0,0
2019-03-08,-0.0021339641314536495,0,0,0
2019-03-11,0.014559535563489443,0,0,0
2019-03-12,0.002948965727805163,0,0,0
2019-03-13,0.006925546757019284,0,0,0
2019-03-14,-0.0008683993315961826,0,0,0
2019-03-15,0.0049725194084307206,0,0,0
2019-03-18,0.0036990967989080333,0,0,0
2019-03-19,-0.00013057007992675946,0,0,0
2019-03-20,-0.002948696740769673,0,0,0
2019-03-21,0.010794015494689354,0,0,0
2019-03-22,-0.019156827134273257,1,0,0
2019-03-25,-0.000839372833310059,0,0,0
2019-03-26,0.007157052947934055,0,0,0
2019-03-27,-0.00465514327659887,0,0,0
2019-03-28,0.0035830547152617266,0,0,0
2019-03-29,0.006711706043324668,0,0,0
2019-04-01,0.011502195518044496,0,0,0
2019-04-02,1.7455554858152623e-05,0,0,0
2019-04-03,0.002146072420089187,0,0,0
2019-04-04,0.0020824652429942735,0,0,0
2019-04-05,0.004625717623099122,0,0,0
2019-04-08,0.0010469117505236662,0,0,0
2019-04-09,-0.0060859764356695385,0,0,0
2019-04-10,0.003471837754499924,0,0,0
2019-04-11,3.8122340342693696e-05,0,0,0
2019-04-12,0.0065875783895457275,0,0,0
2019-04-15,-0.0006295672443571088,0,0,0
2019-04-16,0.0005092283251399622,0,0,0
2019-04-17,-0.0022764008207388597,0,0,0
2019-04-18,0.0015778468242496745,0,0,0
2019-04-22,0.0010115058169329091,0,0,0
2019-04-23,0.008802351174995391,0,0,0
2019-04-24,-0.0021941686030362366,0,0,0
2019-04-25,-0.0003690417402728576,0,0,0
2019-04-26,0.004674350323304823,0,0,0
2019-04-29,0.0010709485042338864,0,0,0
2019-04-30,0.0009509646987914453,0,0,0
2019-05-01,-0.00753044585029134,0,0,0
2019-05-02,-0.0021262446486827887,0,0,0
2019-05-03,0.00959212747891747,0,0,0
2019-05-06,-0.004481013189072523,0,0,0
2019-05-07,-0.016649488088905522,1,0,0
2019-05-08,-0.0016067153894199682,0,0,0
2019-05-09,-0.0030259986619282898,0,0,0
2019-05-10,0.003713394069918638,0,0,0
2019-05-13,-0.024426469138497504,1,1,2
2019-05-14,0.007983987523216093,0,1,0
2019-05-15,0.005821994327723055,0,1,0
2019-05-16,0.008855957116499086,0,1,0
2019-05-17,-0.005854437174043804,0,1,0
2019-05-20,-0.006772257975405369,0,1,0
2019-05-21,0.008459949093190606,0,1,0
2019-05-22,-0.0028283923638994365,0,1,0
2019-05-23,-0.01198569224128196,1,1,0
2019-05-24,0.0013526437720373175,0,1,0
2019-05-28,-0.008410950000260244,0,1,0
2019-05-29,-0.00693591016723137,0,1,0
2019-05-30,0.002096272674997037,0,1,0
2019-05-31,-0.013283205250452958,1,1,0
2019-06-03,-0.002769070654307939,0,1,0
2019-06-04,0.021205927081077776,1,1,1
2019-06-05,0.008128726978813693,0,1,0
2019-06-06,0.006116840676004416,0,1,0
2019-06-07,0.010442979247260026,1,1,0
2019-06-10,0.004649220074765499,0,1,0
2019-06-11,-0.0003499414579512858,0,1,0
2019-06-12,-0.002039657827237423,0,1,0
2019-06-13,0.004089010502850191,0,1,0
2019-06-14,-0.0016128117861529605,0,1,0
2019-06-17,0.0009313154323528439,0,1,0
2019-06-18,0.009670489592970687,0,1,0
2019-06-19,0.0029807167930238428,0,1,0
2019-06-20,0.009427605335873142,0,1,0
2019-06-21,-0.0012600162797279978,0,0,0
2019-06-24,-0.0017333884605870258,0,0,0
2019-06-25,-0.009541775640387554,0,0,0
2019-06-26,-0.0012346956788039985,0,0,0
2019-06-27,0.0038158857925908473,0,0,0
2019-06-28,0.005740941840599626,0,0,0
2019-07-01,0.007643018610953927,0,0,0
2019-07-02,0.002923847276988696,0,0,0
2019-07-03,0.007643095660684157,0,0,0
2019-07-05,-0.0018075342045486649,0,0,0
2019-07-08,-0.004847173010123793,0,0,0
2019-07-09,0.0012357930584538906,0,0,0
2019-07-10,0.004500546936082614,0,0,0
2019-07-11,0.002282619578948549,0,0,0
2019-07-12,0.004609534302066538,0,0,0
2019-07-15,0.00017585372838413283,0,0,0
2019-07-16,-0.003409584555010327,0,0,0
2019-07-17,-0.006552665466093182,0,0,0
2019-07-18,0.0035755977088190827,0,0,0
2019-07-19,-0.006195889464844692,0,0,0
2019-07-22,0.002824701686250326,0,0,0
2019-07-23,0.00682414513927642,0,0,0
2019-07-24,0.004677192813475714,0,0,0
2019-07-25,-0.005276296483599537,0,0,0
2019-07-26,0.007360535770783042,0,0,0
2019-07-29,-0.0016174219290574364,0,0,0
2019-07-30,-0.0025819853720443708,0,0,0
2019-07-31,-0.01094520695213996,0,0,0
2019-08-01,-0.009039527568806017,0,0,0
2019-08-02,-0.007309388539565105,0,0,0
2019-08-05,-0.030230182169694777,1,1,2
2019-08-06,0.012933023911166613,0,1,0
2019-08-07,0.0007665823338588767,0,1,0
2019-08-08,0.018588462466865085,1,1,1
2019-08-09,-0.006638593133657111,1,1,0
2019-08-12,-0.012393809115915354,1,1,0
2019-08-13,0.015018346267301863,1,1,1
2019-08-14,-0.02973035245453567,1,1,2
2019-08-15,0.0024612366981802422,1,1,0
2019-08-16,0.014323058172245003,1,1,1
2019-08-19,0.012033175564397505,1,1,1
2019-08-20,-0.007946215312115467,1,1,0
2019-08-21,0.008212979557352937,1,1,0
2019-08-22,-0.00050620295927854,1,1,0
2019-08-23,-0.02628888112283785,1,1,2
2019-08-26,0.01092311273079789,1,1,1
2019-08-27,-0.0032083218005562386,1,1,0
2019-08-28,0.006524151530562512,1,1,1
2019-08-29,0.012607482441094399,1,1,1
2019-08-30,0.0006425807598767749,1,1,0
2019-09-03,-0.0069230093326854165,1,1,0
2019-09-04,0.010783725278421427,1,1,1
2019-09-05,0.01292591292175976,1,1,1
2019-09-06,0.0009101908043767861,1,1,0
2019-09-09,-9.401467889992668e-05,1,1,0
2019-09-10,0.0003222524259310153,1,1,0
2019-09-11,0.0072036723263872,1,1,0
2019-09-12,0.0028750162782333164,0,1,0
2019-09-13,-0.0007246768769660504,0,1,0
2019-09-16,-0.0031405129163559896,0,1,0
2019-09-17,0.0025784253724619854,0,1,0
2019-09-18,0.00034263328426719085,0,1,0
2019-09-19,1.9974521929475905e-05,0,1,0
2019-09-20,-0.004907599104880387,0,1,0
2019-09-23,-9.694061782751375e-05,0,0,0
2019-09-24,-0.00845198896355148,0,0,0
2019-09-25,0.0061396852419639035,0,0,0
2019-09-26,-0.002431871009613191,0,0,0
2019-09-27,-0.005330534579128577,0,0,0
2019-09-30,0.005034910215248393,0,0,0
2019-10-01,-0.012334126945412846,0,0,0
2019-10-02,-0.01806540418764383,1,0,0
2019-10-03,0.007940304773866787,0,0,0
2019-10-04,0.014116785239259274,0,0,0
2019-10-07,-0.00448835227368152,0,0,0
2019-10-08,-0.01568315955210993,1,1,0
2019-10-09,0.009063296514845923,0,1,0
2019-10-10,0.0063952024117826045,0,1,0
2019-10-11,0.010879579673789056,0,1,0
2019-10-14,-0.0013880816732189801,0,1,0
2019-10-15,0.009906445376489171,0,1,0
2019-10-16,-0.002001544553193733,0,1,0
2019-10-17,0.002759021969775287,0,1,0
2019-10-18,-0.003927045709799847,0,1,0
2019-10-21,0.006848114105333747,0,1,0
2019-10-22,-0.003575049258376838,0,1,0
2019-10-23,0.002843103345830729,0,1,0
2019-10-24,0.0019186046591713529,0,1,0
2019-10-25,0.004064429510656049,0,1,0
2019-10-28,0.0055658199161177,0,1,0
2019-10-29,-0.0008327519564807664,0,1,0
2019-10-30,0.0032480894008573105,0,0,0
2019-10-31,-0.00302743863453909,0,0,0
2019-11-01,0.009615930559647514,0,0,0
2019-11-04,0.0036972458053124275,0,0,0
2019-11-05,-0.0011864027118206639,0,0,0
2019-11-06,0.0007022505922896238,0,0,0
2019-11-07,0.002726375244280665,0,0,0
2019-11-08,0.002557403145115828,0,0,0
2019-11-11,-0.0019643954133371925,0,0,0
2019-11-12,0.001563423301263033,0,0,0
2019-11-13,0.0007112815701162954,0,0,0
2019-11-14,0.0008366926144567594,0,0,0
2019-11-15,0.007666028777973181,0,0,0
2019-11-18,0.0005030263228096366,0,0,0
2019-11-19,-0.0005927700996925261,0,0,0
2019-11-20,-0.003763256420941067,0,0,0
2019-11-21,-0.0015840060861895076,0,0,0
2019-11-22,0.002172573942375937,0,0,0
2019-11-25,0.0074792518874672075,0,0,0
2019-11-26,0.0021931636449402277,0,0,0
2019-11-27,0.0041657356252997445,0,0,0
2019-11-29,-0.004019286229989053,0,0,0
2019-12-02,-0.008668483693963605,0,0,0
2019-12-03,-0.006660225258045148,0,0,0
2019-12-04,0.006303657608769993,0,0,0
2019-12-05,0.0014991269266302707,0,0,0
2019-12-06,0.009094246030426013,0,0,0
2019-12-09,-0.003167833684474369,0,0,0
2019-12-10,-0.0010975361689841293,0,0,0
2019-12-11,0.0029039375293507703,0,0,0
2019-12-12,0.008538667375555057,0,0,0
2019-12-13,7.25791502146863e-05,0,0,0
2019-12-16,0.007122360942542787,0,0,0
2019-12-17,0.0003352360284609262,0,0,0
2019-12-18,-0.0004323936405227425,0,0,0
2019-12-19,0.004449378821864254,0,0,0
2019-12-20,0.004932595804334098,0,0,0
2019-12-23,0.0008657687142985109,0,0,0
2019-12-24,-0.00019546730246814044,0,0,0
2019-12-26,0.005115062410053991,0,0,0
2019-12-27,3.3984139657930306e-05,0,0,0
2019-12-30,-0.005797596079349905,0,0,0
2019-12-31,0.002941690644190719,0,0,0
2020-01-02,0.008343895362316707,0,0,0
2020-01-03,-0.007084909364954553,0,0,0
2020-01-06,0.0035271451942725644,0,0,0
2020-01-07,-0.0028071750845948405,0,0,0
2020-01-08,0.004890473485641129,0,0,0
2020-01-09,0.006633214116906491,0,0,0
2020-01-10,-0.0028592624875049015,0,0,0
2020-01-13,0.006951994045933256,0,0,0
2020-01-14,-0.0015156808368957204,0,0,0
2020-01-15,0.0018684502436879626,0,0,0
2020-01-16,0.008331747422232019,0,0,0
2020-01-17,0.003854723247485144,0,0,0
2020-01-21,-0.002655500369585384,0,0,0
2020-01-22,0.00028903429668107475,0,0,0
2020-01-23,0.001140326193358241,0,0,0
2020-01-24,-0.009083289426193788,0,0,0
2020-01-27,-0.015855752356844034,1,0,0
2020-01-28,0.010003383500352516,0,0,0
2020-01-29,-0.0008672501435846315,0,0,0
2020-01-30,0.0031294569302110597,0,0,0
2020-01-31,-0.01786444357136295,1,1,0
2020-02-03,0.007228425761232584,0,1,0
2020-02-04,0.014869315917506062,0,1,0
2020-02-05,0.011187778658972936,0,1,0
2020-02-06,0.003320155057001924,0,1,0
2020-02-07,-0.005415491009458352,0,1,0
2020-02-10,0.007299690120573207,0,1,0
2020-02-11,0.0016870486860021178,0,1,0
2020-02-12,0.006441853105203067,0,1,0
2020-02-13,-0.0016317763599886593,0,1,0
2020-02-14,0.0018418360984854144,0,1,0
2020-02-18,-0.0029242139861477136,0,1,0
2020-02-19,0.004694748284284925,0,1,0
2020-02-20,-0.0038228174279975285,0,1,0
2020-02-21,-0.010573809232819777,1,1,0
2020-02-24,-0.03408807942044074,1,2,2
2020-02-25,-0.030747904375353224,1,2,2
2020-02-26,-0.00378569732353003,1,2,0
2020-02-27,-0.045168136352261155,2,2,2
2020-02-28,-0.008272463109653077,1,2,2
2020-03-02,0.0450108687694132,2,2,1
2020-03-03,-0.02851048492291458,1,2,2
2020-03-04,0.041336349360633136,2,2,1
2020-03-05,-0.034510782439981125,2,2,2
2020-03-06,-0.01720094365238617,2,2,2
2020-03-09,-0.07901041294037149,2,2,2
2020-03-10,0.048215052425859106,2,2,1
2020-03-11,-0.05010289280860541,2,2,2
2020-03-12,-0.09994485240247351,2,2,2
2020-03-13,0.08880840694923595,2,2,1
2020-03-16,-0.12765219747281742,2,2,2
2020-03-17,0.05822631263569171,2,2,1
2020-03-18,-0.053222272332080246,2,2,2
2020-03-19,0.004696760970401053,2,2,1
2020-03-20,-0.04432762405336681,2,2,2
2020-03-23,-0.02973150100957679,2,2,2
2020-03-24,0.08968323251796326,2,2,1
2020-03-25,0.011468990420822226,2,2,1
2020-03-26,0.06054383107424656,2,2,1
2020-03-27,-0.0342678455416263,2,2,2
2020-03-30,0.032966590569974794,2,2,1
2020-03-31,-0.016142310788415843,2,2,2
2020-04-01,-0.04514636273278691,2,2,2
